Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
3.8,1.9,0.0324137931034482,0.723,0.0,1.0,0.0,0.0,1,"[2, 21, 3.5]"
4.1,0.8,0.0303448275862068,0.793,0.0,0.0,1.0,0.0,0,"[1, 29, 3.8]"
4.6,0.5,0.6186206896551724,0.756,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.0,1.4,0.2441379310344827,0.945,1.0,0.0,0.0,0.0,1,"[5, 13, 3.2]"
2.6,3.4,0.816551724137931,0.033,0.0,0.0,1.0,0.0,0,"[5, 23, 2.0]"
4.9,4.8,0.2420689655172413,0.858,0.0,0.0,0.0,1.0,1,"[5, 27, 5.0]"
3.4,1.8,0.7386206896551724,0.7000000000000001,1.0,0.0,0.0,0.0,0,"[2, 17, 3.3]"
4.5,3.1,0.2358620689655172,0.94,0.0,0.0,1.0,0.0,1,"[1, 14, 4.1]"
2.8,1.8,0.9193103448275862,0.295,0.0,1.0,0.0,0.0,1,"[5, 9, 3.7]"
3.0,3.4,0.0655172413793103,0.797,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.8,1.7,0.3593103448275861,0.009,1.0,0.0,0.0,0.0,1,"[2, 6, 4.7]"
3.9,2.1,0.1448275862068965,0.74,0.0,1.0,0.0,0.0,1,"[4, 4, 5.0]"
3.2,3.9,0.409655172413793,0.868,1.0,0.0,0.0,0.0,0,"[4, 4, 3.9]"
4.6,2.9,0.9386206896551724,0.968,0.0,0.0,0.0,1.0,1,"[3, 13, 3.9]"
3.7,4.1,0.0427586206896551,0.8150000000000001,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.8,4.7,0.4372413793103448,0.056,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.7,3.7,0.0703448275862068,0.333,0.0,0.0,1.0,0.0,0,"[1, 8, 2.5]"
3.7,2.5,0.24,0.798,0.0,0.0,0.0,1.0,1,"[3, 9, 4.4]"
5.0,5.0,0.1820689655172414,0.803,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.1,1.5,0.1675862068965516,0.119,0.0,1.0,0.0,0.0,0,"[1, 29, 3.3]"
2.6,1.3,0.2096551724137931,0.044,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,4.9,0.7972413793103448,0.559,0.0,0.0,0.0,1.0,0,"[3, 1, 4.9]"
2.6,1.9,0.3689655172413792,0.273,0.0,0.0,1.0,0.0,1,"[5, 13, 2.4]"
3.5,4.6,0.7813793103448275,0.255,0.0,0.0,1.0,0.0,0,"[4, 2, 3.3]"
4.8,2.2,0.0227586206896551,0.67,0.0,0.0,0.0,1.0,0,"[5, 4, 3.8]"
3.0,3.1,0.2475862068965517,0.035,0.0,1.0,0.0,0.0,0,"[2, 21, 2.7]"
2.8,3.7,0.646896551724138,0.638,0.0,1.0,0.0,0.0,1,"[2, 12, 2.9]"
2.4,3.6,0.2227586206896551,0.542,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.7,3.6,0.6331034482758621,0.527,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.3,2.2,0.9082758620689656,0.881,1.0,0.0,0.0,0.0,1,"[2, 1, 4.5]"
2.1,3.4,0.4089655172413792,0.504,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,3.8,0.7558620689655172,0.34,0.0,0.0,1.0,0.0,0,"[4, 8, 5.0]"
3.7,2.3,0.0648275862068965,0.97,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.8,0.7,0.18,0.845,0.0,1.0,0.0,0.0,0,"[4, 29, 5.0]"
4.3,1.2,0.4793103448275861,0.842,0.0,0.0,0.0,1.0,1,"[2, 1, 3.0]"
3.2,0.8,0.5744827586206896,0.122,0.0,1.0,0.0,0.0,0,"[5, 25, 3.0]"
5.0,3.4,0.4648275862068965,0.5740000000000001,0.0,0.0,1.0,0.0,1,"[1, 2, 5.0]"
3.9,2.3,0.5303448275862069,0.423,1.0,0.0,0.0,0.0,1,"[5, 6, 3.0]"
3.9,1.2,0.6834482758620689,0.591,1.0,0.0,0.0,0.0,0,"[4, 3, 3.8]"
5.0,2.0,0.4475862068965516,0.897,1.0,0.0,0.0,0.0,0,"[4, 4, 4.9]"
3.4,0.8,0.466206896551724,0.505,0.0,0.0,0.0,1.0,0,"[3, 20, 3.1]"
4.3,3.4,0.6296551724137931,0.736,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.1,3.9,0.3917241379310344,0.5,0.0,0.0,1.0,0.0,0,"[3, 8, 2.0]"
2.6,4.1,0.4751724137931034,0.583,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.0,3.1,0.3399999999999999,0.042,0.0,0.0,1.0,0.0,1,"[3, 2, 2.5]"
4.8,3.6,0.9062068965517242,0.375,1.0,0.0,0.0,0.0,0,"[5, 11, 5.0]"
4.6,3.5,0.2999999999999999,0.332,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,3.5,0.2724137931034482,0.6980000000000001,1.0,0.0,0.0,0.0,1,"[1, 13, 5.0]"
3.9,0.9,0.3862068965517241,0.006,0.0,1.0,0.0,0.0,1,"[1, 19, 4.0]"
3.2,3.7,0.2972413793103448,0.859,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.0,1.8,0.5910344827586207,0.129,0.0,1.0,0.0,0.0,1,"[2, 29, 2.5]"
4.6,3.4,0.4379310344827585,0.076,0.0,1.0,0.0,0.0,1,"[5, 30, 4.2]"
4.8,1.9,0.7882758620689655,0.192,0.0,0.0,0.0,1.0,1,"[2, 17, 5.0]"
4.6,0.6,0.9082758620689656,0.16,1.0,0.0,0.0,0.0,0,"[2, 1, 4.5]"
2.7,2.8,0.4379310344827585,0.678,0.0,1.0,0.0,0.0,1,"[2, 6, 2.7]"
4.3,4.5,0.016551724137931,0.5690000000000001,0.0,1.0,0.0,0.0,1,"[3, 19, 4.1]"
2.0,1.3,0.7034482758620689,0.405,0.0,0.0,1.0,0.0,1,"[5, 30, 2.0]"
3.6,5.0,0.0627586206896551,0.554,0.0,0.0,1.0,0.0,1,"[4, 30, 3.6]"
2.2,4.4,0.6406896551724138,0.033,1.0,0.0,0.0,0.0,1,"[2, 21, 2.3]"
2.0,4.5,0.9779310344827586,0.407,0.0,0.0,1.0,0.0,0,"[2, 12, 2.0]"
2.3,3.1,0.4117241379310344,0.5660000000000001,1.0,0.0,0.0,0.0,1,"[1, 8, 2.2]"
3.0,2.5,0.8020689655172414,0.356,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.2,3.5,0.0172413793103448,0.546,1.0,0.0,0.0,0.0,1,"[1, 13, 2.1]"
3.3,4.8,0.0799999999999999,0.462,0.0,0.0,0.0,1.0,1,"[2, 4, 2.6]"
2.9,0.9,0.7041379310344827,0.204,0.0,0.0,0.0,1.0,1,"[3, 17, 2.6]"
3.7,2.1,0.296551724137931,0.861,1.0,0.0,0.0,0.0,0,"[1, 9, 3.1]"
3.8,4.9,0.2689655172413793,0.537,0.0,1.0,0.0,0.0,0,"[4, 25, 4.3]"
4.6,1.7,0.0268965517241379,0.833,1.0,0.0,0.0,0.0,0,"[4, 23, 4.1]"
3.4,3.0,0.9655172413793104,0.791,0.0,0.0,1.0,0.0,0,"[2, 6, 3.2]"
2.7,0.7,0.289655172413793,0.878,1.0,0.0,0.0,0.0,1,"[3, 27, 2.6]"
4.6,3.4,0.2013793103448276,0.865,0.0,1.0,0.0,0.0,1,"[2, 7, 4.8]"
2.4,0.9,0.0089655172413793,0.402,0.0,1.0,0.0,0.0,0,"[2, 19, 2.0]"
2.3,3.6,0.8882758620689655,0.228,0.0,1.0,0.0,0.0,0,"[4, 9, 2.4]"
3.2,3.2,0.4144827586206896,0.853,0.0,0.0,1.0,0.0,0,"[4, 3, 2.2]"
4.8,3.0,0.6448275862068965,0.0,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.9,2.5,0.0179310344827586,0.641,0.0,0.0,1.0,0.0,0,"[2, 23, 2.7]"
3.7,1.9,0.7896551724137931,0.631,0.0,0.0,0.0,1.0,0,"[4, 28, 3.5]"
2.3,1.3,0.7724137931034483,0.893,0.0,1.0,0.0,0.0,0,"[4, 29, 2.3]"
4.4,4.8,0.4944827586206896,0.8320000000000001,0.0,0.0,1.0,0.0,1,"[4, 28, 4.7]"
4.3,2.6,0.8586206896551724,0.423,1.0,0.0,0.0,0.0,0,"[4, 13, 4.5]"
2.2,4.7,0.8068965517241379,0.5700000000000001,1.0,0.0,0.0,0.0,0,"[2, 23, 2.2]"
4.3,1.7,0.0889655172413793,0.055,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.3,3.3,0.623448275862069,0.863,1.0,0.0,0.0,0.0,1,"[1, 14, 2.2]"
3.2,2.8,0.7910344827586206,0.911,0.0,1.0,0.0,0.0,0,"[5, 6, 3.3]"
2.7,2.6,0.0062068965517241,0.974,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.8,2.9,0.9096551724137932,0.668,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
5.0,4.2,0.7075862068965517,0.268,0.0,1.0,0.0,0.0,1,"[2, 11, 4.4]"
2.9,1.3,0.9151724137931034,0.918,1.0,0.0,0.0,0.0,0,"[5, 15, 2.5]"
3.0,4.0,0.593103448275862,0.079,0.0,0.0,0.0,1.0,0,"[2, 18, 3.3]"
3.8,4.5,0.0717241379310344,0.156,0.0,0.0,1.0,0.0,1,"[2, 4, 3.6]"
3.2,1.5,0.6862068965517242,0.918,1.0,0.0,0.0,0.0,1,"[1, 2, 2.3]"
4.6,1.1,0.5862068965517241,0.207,0.0,0.0,1.0,0.0,1,"[1, 25, 3.8]"
4.1,0.6,0.3317241379310344,0.317,0.0,1.0,0.0,0.0,1,"[5, 26, 4.1]"
4.7,0.8,0.6462068965517241,0.72,1.0,0.0,0.0,0.0,0,"[2, 10, 4.9]"
3.9,3.4,0.5296551724137931,0.537,1.0,0.0,0.0,0.0,1,"[2, 8, 3.3]"
2.3,2.9,0.6572413793103448,0.705,0.0,0.0,0.0,1.0,1,"[3, 2, 2.3]"
5.0,3.5,0.1455172413793103,0.189,0.0,0.0,1.0,0.0,0,"[5, 30, 5.0]"
2.7,4.7,0.8662068965517241,0.441,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.2,1.3,0.52,0.158,0.0,0.0,1.0,0.0,1,"[5, 15, 3.7]"
4.7,4.8,0.9482758620689656,0.299,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.4,2.4,0.6606896551724137,0.779,0.0,0.0,1.0,0.0,0,"[2, 4, 3.0]"
3.8,2.0,0.0303448275862068,0.316,0.0,0.0,0.0,1.0,1,"[3, 10, 3.1]"
2.9,0.8,0.6013793103448276,0.596,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.9,0.8,0.4206896551724137,0.969,0.0,0.0,0.0,1.0,0,"[4, 29, 3.6]"
3.8,4.7,0.6082758620689656,0.8,0.0,0.0,0.0,1.0,1,"[4, 9, 3.8]"
3.0,1.7,0.6855172413793104,0.881,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.2,2.9,0.8696551724137931,0.812,0.0,0.0,0.0,1.0,1,"[4, 27, 3.5]"
2.3,1.9,0.4799999999999999,0.138,0.0,0.0,1.0,0.0,0,"[5, 11, 2.7]"
4.7,4.3,0.7006896551724138,0.539,0.0,0.0,0.0,1.0,1,"[4, 21, 4.7]"
4.7,2.2,0.4172413793103448,0.936,0.0,1.0,0.0,0.0,1,"[3, 3, 4.8]"
2.4,4.3,0.5331034482758621,0.627,0.0,0.0,0.0,1.0,0,"[1, 19, 3.1]"
3.7,1.0,0.3034482758620689,0.53,0.0,0.0,0.0,1.0,0,"[2, 1, 4.6]"
2.8,2.8,0.5386206896551724,0.116,0.0,0.0,1.0,0.0,1,"[4, 15, 3.1]"
2.8,3.5,0.3641379310344827,0.531,0.0,0.0,0.0,1.0,0,"[2, 20, 2.2]"
2.0,0.7,0.1379310344827586,0.303,1.0,0.0,0.0,0.0,1,"[3, 25, 2.0]"
5.0,2.7,0.5696551724137932,0.168,0.0,1.0,0.0,0.0,1,"[1, 9, 4.6]"
4.8,1.2,0.7268965517241379,0.124,0.0,1.0,0.0,0.0,1,"[4, 5, 5.0]"
2.9,3.2,0.1427586206896551,0.299,0.0,0.0,0.0,1.0,1,"[2, 23, 3.4]"
2.1,2.8,0.1737931034482758,0.184,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.4,2.8,0.2427586206896551,0.432,0.0,1.0,0.0,0.0,1,"[2, 12, 2.4]"
2.5,2.2,0.7089655172413794,0.237,0.0,0.0,0.0,1.0,1,"[1, 20, 2.2]"
4.6,1.0,0.7779310344827586,0.172,0.0,1.0,0.0,0.0,1,"[5, 18, 4.8]"
2.4,1.9,0.62,0.227,0.0,1.0,0.0,0.0,0,"[1, 25, 2.7]"
4.6,4.0,0.0724137931034482,0.8230000000000001,0.0,1.0,0.0,0.0,1,"[5, 19, 4.8]"
2.2,1.4,0.2110344827586207,0.223,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.0,1.3,0.6779310344827586,0.112,1.0,0.0,0.0,0.0,1,"[3, 27, 3.5]"
3.0,1.4,0.5317241379310345,0.587,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.7,4.8,0.7910344827586206,0.475,0.0,0.0,1.0,0.0,1,"[2, 2, 5.0]"
4.7,2.7,0.8441379310344828,0.667,1.0,0.0,0.0,0.0,0,"[3, 7, 4.9]"
2.8,2.0,0.0310344827586206,0.598,0.0,1.0,0.0,0.0,0,"[5, 28, 3.1]"
2.0,0.8,0.3448275862068965,0.8260000000000001,0.0,1.0,0.0,0.0,0,"[2, 12, 2.0]"
3.4,1.2,0.5848275862068966,0.7030000000000001,0.0,0.0,0.0,1.0,0,"[3, 4, 3.3]"
3.3,4.0,0.313103448275862,0.522,0.0,1.0,0.0,0.0,1,"[3, 13, 3.1]"
3.2,4.1,0.6082758620689656,0.862,0.0,1.0,0.0,0.0,1,"[5, 27, 2.7]"
3.0,5.0,0.0262068965517241,0.675,1.0,0.0,0.0,0.0,1,"[5, 6, 3.2]"
3.4,2.4,0.6827586206896552,0.381,0.0,0.0,1.0,0.0,1,"[4, 9, 2.7]"
4.8,0.8,0.0234482758620689,0.67,0.0,1.0,0.0,0.0,1,"[5, 30, 4.5]"
3.6,3.2,0.516551724137931,0.147,1.0,0.0,0.0,0.0,1,"[4, 21, 4.2]"
2.7,3.3,0.3075862068965517,0.68,0.0,0.0,1.0,0.0,1,"[3, 8, 2.4]"
4.0,3.9,0.8662068965517241,0.322,0.0,0.0,1.0,0.0,1,"[4, 7, 3.8]"
2.3,1.6,0.336551724137931,0.02,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.9,3.6,0.6662068965517242,0.86,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.6,3.4,0.9841379310344828,0.891,0.0,0.0,0.0,1.0,1,"[1, 15, 2.8]"
4.8,1.1,0.376551724137931,0.848,0.0,1.0,0.0,0.0,0,"[1, 30, 5.0]"
2.0,1.8,0.2406896551724137,0.429,0.0,1.0,0.0,0.0,0,"[2, 25, 2.0]"
4.8,3.0,0.2006896551724137,0.171,0.0,1.0,0.0,0.0,0,"[5, 2, 4.7]"
2.6,2.8,0.4420689655172413,0.253,0.0,1.0,0.0,0.0,1,"[3, 24, 2.7]"
4.3,3.4,0.5144827586206897,0.657,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,3.2,0.8889655172413793,0.238,0.0,0.0,0.0,1.0,0,"[3, 15, 2.8]"
3.7,3.9,0.0117241379310344,0.09,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,3.1,0.3358620689655172,0.302,0.0,0.0,0.0,1.0,1,"[3, 11, 4.5]"
3.9,4.2,0.4944827586206896,0.838,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.9,3.4,0.8193103448275861,0.653,0.0,0.0,1.0,0.0,1,"[2, 11, 2.7]"
3.6,0.7,0.7220689655172413,0.736,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
5.0,0.8,0.6331034482758621,0.356,0.0,0.0,1.0,0.0,1,"[3, 4, 5.0]"
3.9,3.9,0.3827586206896551,0.252,0.0,0.0,0.0,1.0,0,"[4, 29, 3.8]"
3.0,4.0,0.6689655172413793,0.132,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
5.0,1.1,0.0351724137931034,0.454,1.0,0.0,0.0,0.0,0,"[4, 14, 5.0]"
3.9,2.7,0.2524137931034482,0.618,0.0,1.0,0.0,0.0,1,"[2, 23, 3.9]"
3.9,2.8,0.3062068965517241,0.683,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.2,4.4,0.6551724137931034,0.663,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.4,4.4,0.7999999999999999,0.135,0.0,1.0,0.0,0.0,0,"[3, 6, 2.6]"
3.9,4.4,0.1999999999999999,0.669,0.0,0.0,1.0,0.0,0,"[3, 19, 4.5]"
3.9,4.8,0.3103448275862068,0.293,0.0,1.0,0.0,0.0,0,"[1, 20, 3.5]"
3.6,3.3,0.1137931034482758,0.641,0.0,1.0,0.0,0.0,1,"[2, 20, 3.4]"
2.0,3.3,0.8344827586206897,0.012,0.0,0.0,0.0,1.0,1,"[3, 29, 2.2]"
4.4,4.8,1.0,0.203,0.0,0.0,0.0,1.0,1,"[2, 14, 4.2]"
3.9,1.9,0.6241379310344828,0.375,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.3,2.6,0.7427586206896551,0.996,1.0,0.0,0.0,0.0,1,"[3, 22, 2.3]"
3.7,2.7,0.7724137931034483,0.334,0.0,0.0,1.0,0.0,1,"[4, 29, 3.4]"
4.8,1.3,0.6013793103448276,0.616,1.0,0.0,0.0,0.0,0,"[2, 27, 4.4]"
3.0,1.0,0.2496551724137931,0.897,1.0,0.0,0.0,0.0,0,"[3, 10, 3.0]"
2.3,3.6,0.4503448275862068,0.798,0.0,1.0,0.0,0.0,0,"[2, 14, 2.9]"
2.4,3.7,0.8544827586206897,0.437,0.0,1.0,0.0,0.0,0,"[1, 5, 2.1]"
4.8,1.5,0.2268965517241379,0.028,0.0,0.0,0.0,1.0,0,"[3, 16, 3.9]"
3.8,0.9,0.1034482758620689,0.547,1.0,0.0,0.0,0.0,0,"[1, 25, 4.7]"
3.7,4.6,0.6351724137931034,0.256,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
5.0,4.0,0.5220689655172414,0.458,0.0,1.0,0.0,0.0,0,"[4, 4, 4.5]"
4.6,0.6,0.8551724137931034,0.759,1.0,0.0,0.0,0.0,0,"[4, 28, 4.6]"
4.1,3.0,0.1199999999999999,0.305,1.0,0.0,0.0,0.0,1,"[4, 10, 3.7]"
2.7,3.6,0.6558620689655172,0.744,0.0,1.0,0.0,0.0,1,"[1, 23, 3.7]"
4.3,3.4,0.0206896551724137,0.07,0.0,1.0,0.0,0.0,0,"[3, 28, 4.4]"
4.9,4.1,0.0062068965517241,0.992,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,2.3,0.1896551724137931,0.837,1.0,0.0,0.0,0.0,0,"[3, 29, 3.9]"
3.5,4.4,0.1489655172413793,0.203,0.0,1.0,0.0,0.0,0,"[1, 12, 3.2]"
4.4,1.4,0.6062068965517241,0.731,1.0,0.0,0.0,0.0,1,"[5, 13, 4.5]"
4.1,1.6,0.0234482758620689,0.404,0.0,0.0,1.0,0.0,1,"[2, 2, 3.6]"
5.0,2.8,0.7613793103448275,0.344,0.0,1.0,0.0,0.0,1,"[3, 11, 4.5]"
4.7,3.5,0.1937931034482758,0.18,0.0,0.0,1.0,0.0,1,"[3, 3, 4.6]"
2.8,3.5,0.5455172413793103,0.361,1.0,0.0,0.0,0.0,0,"[1, 3, 3.3]"
4.6,4.2,0.0351724137931034,0.341,0.0,1.0,0.0,0.0,0,"[4, 17, 4.0]"
2.2,2.2,0.0579310344827586,0.405,0.0,1.0,0.0,0.0,1,"[3, 14, 2.3]"
3.2,0.5,0.2027586206896551,0.213,0.0,0.0,1.0,0.0,1,"[3, 10, 3.2]"
3.6,1.6,0.1144827586206896,0.252,0.0,1.0,0.0,0.0,0,"[5, 20, 4.7]"
2.5,3.7,0.9813793103448276,0.897,1.0,0.0,0.0,0.0,1,"[2, 20, 2.8]"
3.2,4.9,0.7751724137931034,0.025,0.0,0.0,1.0,0.0,0,"[1, 27, 2.9]"
2.8,3.8,0.3234482758620689,0.625,0.0,0.0,1.0,0.0,1,"[1, 15, 3.1]"
2.3,3.1,0.6606896551724137,0.794,1.0,0.0,0.0,0.0,1,"[4, 5, 2.0]"
3.8,1.3,0.4427586206896551,0.406,0.0,0.0,0.0,1.0,1,"[3, 29, 3.8]"
3.7,1.1,0.7075862068965517,0.373,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,1.6,0.6820689655172414,0.975,0.0,0.0,1.0,0.0,0,"[1, 29, 5.0]"
2.1,2.2,0.9082758620689656,0.538,0.0,0.0,1.0,0.0,0,"[4, 30, 2.1]"
3.8,1.6,0.7048275862068966,0.156,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.7,4.5,0.4399999999999999,0.052,0.0,0.0,0.0,1.0,1,"[2, 25, 3.7]"
4.6,2.0,0.593103448275862,0.8160000000000001,0.0,0.0,1.0,0.0,1,"[5, 13, 4.5]"
3.5,2.8,0.9586206896551724,0.547,1.0,0.0,0.0,0.0,1,"[2, 18, 3.6]"
2.6,2.1,0.1489655172413793,0.777,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.3,1.1,0.6427586206896552,0.657,1.0,0.0,0.0,0.0,0,"[3, 3, 3.9]"
3.2,1.7,0.0399999999999999,0.589,1.0,0.0,0.0,0.0,1,"[1, 6, 3.1]"
4.4,3.6,0.4786206896551724,0.767,0.0,0.0,0.0,1.0,0,"[3, 6, 4.8]"
2.6,2.8,0.2586206896551724,0.99,0.0,0.0,0.0,1.0,1,"[3, 16, 2.3]"
4.8,3.2,0.0351724137931034,0.067,0.0,0.0,0.0,1.0,1,"[3, 14, 4.8]"
2.8,1.9,0.1206896551724137,0.487,0.0,0.0,0.0,1.0,1,"[3, 6, 2.1]"
3.0,2.5,0.8317241379310345,0.212,0.0,1.0,0.0,0.0,0,"[4, 24, 3.1]"
4.7,4.0,0.8620689655172413,0.32,0.0,0.0,0.0,1.0,1,"[3, 25, 5.0]"
3.8,0.6,0.2455172413793103,0.607,1.0,0.0,0.0,0.0,0,"[3, 6, 3.8]"
3.7,0.8,0.6289655172413793,0.681,0.0,0.0,0.0,1.0,0,"[1, 8, 3.6]"
4.4,5.0,0.6979310344827586,0.06,0.0,0.0,1.0,0.0,1,"[5, 6, 4.1]"
2.4,2.9,0.9124137931034484,0.963,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.4,4.5,0.1855172413793103,0.126,0.0,0.0,1.0,0.0,0,"[4, 11, 2.2]"
4.1,5.0,0.6572413793103448,0.252,0.0,0.0,0.0,1.0,0,"[4, 11, 4.4]"
4.3,4.6,0.9289655172413792,0.216,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.3,0.6,0.6255172413793103,0.255,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.8,1.9,0.0475862068965517,0.8,0.0,1.0,0.0,0.0,0,"[1, 6, 3.7]"
3.2,3.4,0.1137931034482758,0.215,0.0,0.0,0.0,1.0,1,"[3, 5, 3.1]"
4.3,1.2,0.3882758620689654,0.075,0.0,1.0,0.0,0.0,1,"[3, 8, 5.0]"
3.3,4.8,0.433103448275862,0.612,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.0,4.5,0.5255172413793103,0.218,0.0,0.0,0.0,1.0,0,"[1, 13, 3.9]"
4.9,1.4,0.1496551724137931,0.342,0.0,0.0,0.0,1.0,0,"[2, 29, 4.7]"
2.3,4.5,0.1289655172413792,0.902,0.0,1.0,0.0,0.0,0,"[4, 17, 2.0]"
3.8,2.6,0.6172413793103448,0.811,1.0,0.0,0.0,0.0,1,"[4, 6, 3.9]"
2.1,4.7,0.1124137931034482,0.643,0.0,1.0,0.0,0.0,0,"[4, 28, 2.6]"
2.0,2.6,0.256551724137931,0.841,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.7,2.5,0.4627586206896551,0.206,1.0,0.0,0.0,0.0,0,"[1, 3, 4.6]"
3.9,2.7,0.8379310344827586,0.046,0.0,1.0,0.0,0.0,0,"[1, 29, 4.1]"
3.0,3.4,0.4213793103448275,0.759,0.0,1.0,0.0,0.0,1,"[4, 13, 3.4]"
3.6,1.9,0.2275862068965516,0.245,0.0,0.0,0.0,1.0,1,"[5, 20, 3.6]"
3.3,0.9,0.2468965517241378,0.022,0.0,1.0,0.0,0.0,1,"[4, 8, 3.4]"
4.1,2.0,0.8310344827586207,0.72,0.0,1.0,0.0,0.0,0,"[4, 24, 3.9]"
3.3,3.5,0.0255172413793103,0.405,0.0,0.0,1.0,0.0,1,"[2, 30, 3.8]"
4.8,4.9,0.3613793103448275,0.631,0.0,0.0,1.0,0.0,1,"[4, 15, 3.9]"
3.9,1.6,0.8427586206896551,0.923,0.0,0.0,0.0,1.0,0,"[3, 27, 3.9]"
2.6,4.2,0.3868965517241379,0.328,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.1,1.3,0.84,0.158,0.0,0.0,0.0,1.0,1,"[2, 20, 2.1]"
2.7,3.8,0.6186206896551724,0.17,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.0,4.8,0.1868965517241379,0.927,0.0,0.0,0.0,1.0,1,"[2, 1, 2.7]"
2.7,3.3,0.3703448275862068,0.455,1.0,0.0,0.0,0.0,1,"[1, 12, 2.8]"
3.0,1.0,0.6296551724137931,0.679,1.0,0.0,0.0,0.0,0,"[4, 10, 3.2]"
3.8,2.2,0.3903448275862068,0.806,0.0,1.0,0.0,0.0,0,"[4, 14, 3.1]"
4.7,1.5,0.9896551724137932,0.503,0.0,0.0,0.0,1.0,0,"[3, 4, 5.0]"
4.6,1.7,0.1882758620689655,0.127,0.0,1.0,0.0,0.0,1,"[2, 23, 5.0]"
4.6,1.6,0.5117241379310344,0.05,1.0,0.0,0.0,0.0,0,"[4, 24, 4.8]"
2.3,4.1,0.9413793103448276,0.145,1.0,0.0,0.0,0.0,0,"[4, 24, 2.3]"
3.7,1.5,0.883448275862069,0.631,0.0,0.0,1.0,0.0,0,"[5, 27, 3.9]"
3.4,3.4,0.593103448275862,0.793,1.0,0.0,0.0,0.0,0,"[3, 1, 3.4]"
3.4,2.7,0.3082758620689654,0.238,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.7,1.2,0.5289655172413793,0.627,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,2.1,0.1703448275862069,0.673,0.0,1.0,0.0,0.0,1,"[5, 22, 4.2]"
2.4,3.2,0.1282758620689655,0.248,0.0,0.0,0.0,1.0,0,"[3, 13, 2.0]"
4.6,4.6,0.1662068965517241,0.787,0.0,1.0,0.0,0.0,1,"[1, 13, 4.6]"
3.9,4.1,0.9875862068965516,0.904,0.0,0.0,0.0,1.0,1,"[4, 21, 3.8]"
4.7,1.5,0.2468965517241378,0.847,0.0,1.0,0.0,0.0,0,"[5, 19, 4.6]"
